0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
5.614431697 10.0.0.4:58604 10.0.0.6:5001 32 0xf694ab16 0xf693bd86 42 39 205824 45
5.614904234 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.616662208 10.0.0.4:58604 10.0.0.6:5001 32 0xf694b666 0xf693c8d6 42 39 205824 45
5.617743933 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.619800203 10.0.0.4:58604 10.0.0.6:5001 32 0xf694c1b6 0xf693d426 42 39 205824 44
5.620901036 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.621894207 10.0.0.4:58604 10.0.0.6:5001 32 0xf694c1b6 0xf693df76 42 39 205824 44
5.622077964 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.623783371 10.0.0.4:58604 10.0.0.6:5001 32 0xf694d856 0xf693eac6 42 39 205824 44
5.624505054 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.626062606 10.0.0.4:58604 10.0.0.6:5001 32 0xf694e3a6 0xf693f616 42 39 205824 44
5.626920238 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.628423000 10.0.0.4:58604 10.0.0.6:5001 32 0xf694f49e 0xf6940166 43 39 205824 44
5.629346758 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.630822840 10.0.0.4:58604 10.0.0.6:5001 32 0xf694ffee 0xf6940cb6 43 39 205824 43
5.631400138 10.0.0.1:59562 10.0.0.6:5001 32 0x64e09fb9 0x64dfc321 39 37 175616 44
5.631770169 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.635053197 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0ab09 0x64dfce71 39 37 175616 43
5.635403632 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.635665722 10.0.0.4:58604 10.0.0.6:5001 32 0xf6950b3e 0xf6941806 43 39 205824 43
5.636614491 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.638222888 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0b659 0x64dfd9c1 39 37 175616 43
5.638251841 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.641101118 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0c1a9 0x64dfe511 39 37 175616 43
5.641460009 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.644710928 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0ccf9 0x64dff061 39 37 175616 42
5.645092308 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.646576657 10.0.0.4:58604 10.0.0.6:5001 32 0xf695168e 0xf6942356 43 39 205824 43
5.648211200 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.648342105 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0d849 0x64dffbb1 39 37 175616 42
5.648726054 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.652009221 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0ddf1 0x64e00701 39 37 175616 41
5.652371890 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.653367784 10.0.0.4:58604 10.0.0.6:5001 32 0xf69521de 0xf6942ea6 43 39 205824 43
5.653582633 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.654449079 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0eee9 0x64e01251 39 37 175616 41
5.654801595 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.656888445 10.0.0.1:59562 10.0.0.6:5001 32 0x64e0fa39 0x64e01da1 39 37 175616 41
5.657225165 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.659311494 10.0.0.1:59562 10.0.0.6:5001 32 0x64e10589 0x64e028f1 39 37 175616 41
5.659652190 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.661738898 10.0.0.1:59562 10.0.0.6:5001 32 0x64e11681 0x64e03441 40 37 175616 40
5.662983501 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.665436686 10.0.0.1:59562 10.0.0.6:5001 32 0x64e121d1 0x64e03f91 40 37 175616 40
5.665702174 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.669011628 10.0.0.1:59562 10.0.0.6:5001 32 0x64e12d21 0x64e04ae1 40 37 175616 40
5.669337355 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.669742433 10.0.0.4:58604 10.0.0.6:5001 32 0xf6952d2e 0xf69439f6 43 39 205824 43
5.670545466 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.671430925 10.0.0.1:59562 10.0.0.6:5001 32 0x64e13871 0x64e05631 40 37 175616 40
5.671762032 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.673950867 10.0.0.1:59562 10.0.0.6:5001 32 0x64e143c1 0x64e06181 40 37 175616 39
5.674191855 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.676388463 10.0.0.1:59562 10.0.0.6:5001 32 0x64e14f11 0x64e06cd1 40 37 175616 39
5.676619323 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.678805420 10.0.0.1:59562 10.0.0.6:5001 32 0x64e154b9 0x64e07821 40 37 175616 39
5.679036820 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.681213954 10.0.0.1:59562 10.0.0.6:5001 32 0x64e165b1 0x64e08371 40 37 175616 38
5.681460228 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.683590109 10.0.0.1:59562 10.0.0.6:5001 32 0x64e17101 0x64e08ec1 40 37 175616 38
5.683891317 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.691566630 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c49c8 0xd55b9490 33 33 136192 61
5.692454248 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.693736998 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c5ac0 0xd55b9fe0 34 33 136192 58
5.694869726 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.696196445 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c6610 0xd55bab30 34 33 136192 56
5.697293515 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.697382821 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c7160 0xd55bb680 34 33 136192 54
5.698495805 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.698745288 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c7708 0xd55bb6b8 34 33 136192 52
5.699717165 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.701112285 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c8258 0xd55bc208 34 33 136192 51
5.702136159 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.703516736 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c8da8 0xd55bcd58 34 33 136192 50
5.704543207 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.704680763 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c98f8 0xd55bd8a8 34 33 139264 48
5.705304838 10.0.0.2:60681 10.0.0.6:5001 32 0x5d6fd99 0x5d62101 39 35 198656 43
5.705752984 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.707117338 10.0.0.5:57253 10.0.0.6:5001 32 0xd55c9ea0 0xd55bde50 34 33 142336 48
5.708179159 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.709551221 10.0.0.5:57253 10.0.0.6:5001 32 0xd55ca448 0xd55be3f8 34 33 144896 47
5.710064412 10.0.0.2:60681 10.0.0.6:5001 32 0x5d708e9 0x5d62c51 39 35 198656 42
5.710601307 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.711916022 10.0.0.5:57253 10.0.0.6:5001 32 0xd55ca9f0 0xd55be9a0 34 33 147968 46
5.713021843 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.713690827 10.0.0.2:60681 10.0.0.6:5001 32 0x5d71439 0x5d637a1 39 35 198656 42
5.714240623 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.714351880 10.0.0.5:57253 10.0.0.6:5001 32 0xd55caf98 0xd55bef48 34 33 151040 46
5.715450106 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.718039829 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cb540 0xd55bf4f0 34 33 153600 46
5.718551056 10.0.0.2:60681 10.0.0.6:5001 32 0x5d71f89 0x5d642f1 39 35 198656 42
5.719099070 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.720498241 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cbae8 0xd55bfa98 34 33 156672 46
5.721514882 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.722228598 10.0.0.1:59562 10.0.0.6:5001 32 0x64e17c51 0x64e09a11 40 37 175616 38
5.722718872 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.722895566 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cc090 0xd55c0040 34 33 159744 46
5.723427163 10.0.0.2:60681 10.0.0.6:5001 32 0x5d72ad9 0x5d64e41 39 35 198656 42
5.723950975 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.725370147 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cc638 0xd55c05e8 34 33 162304 46
5.726356743 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.727744086 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cd188 0xd55c0b90 35 33 165376 46
5.728269779 10.0.0.2:60681 10.0.0.6:5001 32 0x5d73629 0x5d65991 39 35 198656 42
5.728789193 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.732588123 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cd730 0xd55c1138 35 33 165376 46
5.733727952 10.0.0.2:60681 10.0.0.6:5001 32 0x5d74179 0x5d664e1 39 35 198656 42
5.733826398 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.738252668 10.0.0.5:57253 10.0.0.6:5001 32 0xd55ce280 0xd55c1c88 35 33 165376 46
5.738311742 10.0.0.2:60681 10.0.0.6:5001 32 0x5d74cc9 0x5d67031 39 35 198656 42
5.738478176 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.743712267 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cedd0 0xd55c27d8 35 33 165376 47
5.743741349 10.0.0.2:60681 10.0.0.6:5001 32 0x5d75819 0x5d67b81 39 35 198656 43
5.744583588 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.747911813 10.0.0.2:60681 10.0.0.6:5001 32 0x5d76369 0x5d686d1 39 35 198656 43
5.748001908 10.0.0.5:57253 10.0.0.6:5001 32 0xd55cf920 0xd55c3328 35 33 165376 47
5.748161068 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.751329210 10.0.0.2:60681 10.0.0.6:5001 32 0x5d77461 0x5d69221 40 35 198656 43
5.751365063 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.752366105 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d0470 0xd55c3e78 35 33 165376 48
5.753044417 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.754487800 10.0.0.2:60681 10.0.0.6:5001 32 0x5d77fb1 0x5d69d71 40 35 198656 43
5.755443169 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.756237098 10.0.0.2:60681 10.0.0.6:5001 32 0x5d78b01 0x5d6a8c1 40 35 198656 44
5.756632445 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.758600227 10.0.0.2:60681 10.0.0.6:5001 32 0x5d79651 0x5d6b411 40 35 198656 44
5.759058937 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.761721363 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7a1a1 0x5d6bf61 40 35 198656 44
5.762791906 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.763974629 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7acf1 0x5d6cab1 40 35 198656 44
5.765900968 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.766843194 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7b841 0x5d6d601 40 35 198656 44
5.767583901 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.769056762 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7c391 0x5d6e151 40 35 198656 45
5.769984161 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.770826291 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7cee1 0x5d6eca1 40 35 198656 45
5.771195639 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.776397148 10.0.0.4:58604 10.0.0.6:5001 32 0xf695387e 0xf6944546 43 39 205824 42
5.777226011 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.778842674 10.0.0.4:58604 10.0.0.6:5001 32 0xf6953e26 0xf6945096 43 39 205824 43
5.779651830 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.781261688 10.0.0.4:58604 10.0.0.6:5001 32 0xf6953e26 0xf6945be6 43 39 205824 43
5.782075369 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.783771688 10.0.0.4:58604 10.0.0.6:5001 32 0xf69557b6 0xf6946736 43 39 205824 44
5.783810759 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.786991827 10.0.0.4:58604 10.0.0.6:5001 32 0xf6956306 0xf6947286 43 39 205824 44
5.787997347 10.0.0.1:59562 10.0.0.6:5001 32 0x64e181f9 0x64e09fb9 40 37 175616 38
5.788137458 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.789177900 10.0.0.4:58604 10.0.0.6:5001 32 0xf69573fe 0xf6947dd6 44 39 205824 44
5.789340941 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.794303526 10.0.0.4:58604 10.0.0.6:5001 32 0xf6957f4e 0xf6948926 44 39 205824 44
5.795202225 10.0.0.1:59562 10.0.0.6:5001 32 0x64e192f1 0x64e0ab09 41 37 175616 39
5.795405894 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.796510222 10.0.0.4:58604 10.0.0.6:5001 32 0xf6958a9e 0xf6949476 44 39 205824 45
5.796614634 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.799930312 10.0.0.1:59562 10.0.0.6:5001 32 0x64e19e41 0x64e0b659 41 37 175616 39
5.800250940 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.800676053 10.0.0.4:58604 10.0.0.6:5001 32 0xf69595ee 0xf6949fc6 44 39 205824 45
5.801445651 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.804746338 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1a991 0x64e0c1a9 41 37 175616 39
5.805077414 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.805476867 10.0.0.4:58604 10.0.0.6:5001 32 0xf695a13e 0xf694ab16 44 39 205824 45
5.806286641 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.810831115 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1b4e1 0x64e0ccf9 41 37 175616 39
5.811041585 10.0.0.4:58604 10.0.0.6:5001 32 0xf695ac8e 0xf694b666 44 39 205824 46
5.811131061 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.811227062 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7da31 0x5d6f7f1 40 35 198656 45
5.812336706 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.815159647 10.0.0.4:58604 10.0.0.6:5001 32 0xf695b7de 0xf694c1b6 44 39 205824 46
5.816002327 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.817580335 10.0.0.4:58604 10.0.0.6:5001 32 0xf695b7de 0xf694cd06 44 39 205824 46
5.818430375 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.821442831 10.0.0.4:58604 10.0.0.6:5001 32 0xf695b7de 0xf694d856 44 39 205824 47
5.821742950 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1c031 0x64e0d849 41 37 175616 39
5.822046334 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.823645540 10.0.0.4:58604 10.0.0.6:5001 32 0xf695d9ce 0xf694e3a6 44 39 205824 47
5.824149067 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1c5d9 0x64e0e399 41 37 175616 40
5.824474188 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.828986726 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1c5d9 0x64e0eee9 41 37 175616 40
5.829326907 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.829789105 10.0.0.4:58604 10.0.0.6:5001 32 0xf695e51e 0xf694eef6 44 39 205824 47
5.830520859 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.834669362 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1e221 0x64e0fa39 41 37 175616 41
5.834694807 10.0.0.4:58604 10.0.0.6:5001 32 0xf695f06e 0xf694fa46 44 39 205824 48
5.835363576 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.838680838 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1ed71 0x64e10589 41 37 175616 41
5.838994445 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.839377764 10.0.0.4:58604 10.0.0.6:5001 32 0xf695fbbe 0xf6950596 44 39 205824 48
5.840220796 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.843589754 10.0.0.1:59562 10.0.0.6:5001 32 0x64e1f8c1 0x64e110d9 41 37 175616 42
5.843860471 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.845773657 10.0.0.4:58604 10.0.0.6:5001 32 0xf6960cb6 0xf69510e6 45 39 205824 49
5.846286383 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.850481574 10.0.0.4:58604 10.0.0.6:5001 32 0xf6961806 0xf6951c36 45 39 205824 49
5.850508909 10.0.0.1:59562 10.0.0.6:5001 32 0x64e20411 0x64e11c29 41 37 175616 42
5.851116316 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.852030524 10.0.0.1:59562 10.0.0.6:5001 32 0x64e21509 0x64e12779 42 37 175616 43
5.852332182 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.854515871 10.0.0.1:59562 10.0.0.6:5001 32 0x64e22059 0x64e132c9 42 37 175616 43
5.854739675 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.859327672 10.0.0.1:59562 10.0.0.6:5001 32 0x64e22ba9 0x64e13e19 42 37 175616 44
5.859613605 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.860122770 10.0.0.4:58604 10.0.0.6:5001 32 0xf6962356 0xf6952786 45 39 205824 49
5.860870860 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.861749417 10.0.0.1:59562 10.0.0.6:5001 32 0x64e236f9 0x64e14969 42 37 175616 44
5.862038781 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.864755064 10.0.0.1:59562 10.0.0.6:5001 32 0x64e23ca1 0x64e154b9 42 37 175616 44
5.865658592 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.866736790 10.0.0.1:59562 10.0.0.6:5001 32 0x64e23ca1 0x64e16009 42 37 175616 45
5.866909285 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.869066947 10.0.0.1:59562 10.0.0.6:5001 32 0x64e25379 0x64e16b59 42 37 175616 45
5.869295907 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.877728945 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d0fc0 0xd55c49c8 35 33 165376 49
5.877799447 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.879897645 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d1b10 0xd55c5518 35 33 165376 48
5.880205296 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.881761265 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d2660 0xd55c6068 35 33 165376 48
5.882611239 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.884064731 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d3758 0xd55c6bb8 36 33 165376 48
5.885017975 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.886458140 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d42a8 0xd55c7708 36 33 165376 48
5.887447592 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.888126633 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7dfd9 0x5d6fd99 40 35 198656 46
5.888648063 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.888873084 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d4df8 0xd55c8258 36 33 165376 48
5.889870418 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.894357944 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d5948 0xd55c8da8 36 33 165376 48
5.894409942 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7f0d1 0x5d708e9 41 35 198656 46
5.894722404 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.897623762 10.0.0.4:58604 10.0.0.6:5001 32 0xf6962ea6 0xf69532d6 45 39 205824 50
5.898346429 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.898679525 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d6498 0xd55c98f8 36 33 165376 48
5.899133740 10.0.0.2:60681 10.0.0.6:5001 32 0x5d7fc21 0x5d71439 41 35 198656 46
5.899568111 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.903418247 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d6fe8 0xd55ca448 36 33 165376 48
5.903892011 10.0.0.2:60681 10.0.0.6:5001 32 0x5d80771 0x5d71f89 41 35 198656 46
5.904092418 10.0.0.1:59562 10.0.0.6:5001 32 0x64e25ec9 0x64e176a9 42 37 175616 45
5.904405239 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.908726243 10.0.0.2:60681 10.0.0.6:5001 32 0x5d812c1 0x5d72ad9 41 35 198656 46
5.909243390 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.909405340 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d7b38 0xd55caf98 36 33 165376 48
5.910469599 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.913580877 10.0.0.2:60681 10.0.0.6:5001 32 0x5d81e11 0x5d73629 41 35 198656 46
5.914723237 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d8688 0xd55cbae8 36 33 165376 48
5.914779594 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.919860270 10.0.0.2:60681 10.0.0.6:5001 32 0x5d82961 0x5d74179 41 35 198656 46
5.919972575 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d91d8 0xd55cc638 36 33 165376 48
